,cell_id,GEOID10,state_FIPS,county_FIPS,CBSA,CBSA_Name,CBSA_type,county_loc,road_area
1340,GK-411,410030102003,41,003,18700,"Corvallis, OR",metro,central,208789.91734169147
1341,FY-410,410030102003,41,003,18700,"Corvallis, OR",metro,central,21052.07514479784
1342,FZ-410,410030102003,41,003,18700,"Corvallis, OR",metro,central,108135.85847588253
1343,GA-410,410030102003,41,003,18700,"Corvallis, OR",metro,central,29181.13881120866
1344,GB-410,410030102003,41,003,18700,"Corvallis, OR",metro,central,100729.88865935414
1345,GC-410,410030102003,41,003,18700,"Corvallis, OR",metro,central,260712.52575102058
1346,GD-410,410030102003,41,003,18700,"Corvallis, OR",metro,central,150044.2799057362
1347,GE-410,410030102003,41,003,18700,"Corvallis, OR",metro,central,294367.7554678344
1348,GF-410,410030102003,41,003,18700,"Corvallis, OR",metro,central,61432.70532830816
1349,GG-410,410030102003,41,003,18700,"Corvallis, OR",metro,central,27538.3610147365
1350,GH-410,410030102003,41,003,18700,"Corvallis, OR",metro,central,9433.72636146156
1351,GI-410,410030102003,41,003,18700,"Corvallis, OR",metro,central,0.0
1352,GJ-410,410030102003,41,003,18700,"Corvallis, OR",metro,central,163657.33340734968
1353,GK-410,410030102003,41,003,18700,"Corvallis, OR",metro,central,183072.115640418
1354,GL-410,410030102003,41,003,18700,"Corvallis, OR",metro,central,80552.57452080272
1355,FY-409,410030102003,41,003,18700,"Corvallis, OR",metro,central,0.0
1356,FZ-409,410030102003,41,003,18700,"Corvallis, OR",metro,central,0.0
1357,GA-409,410030102003,41,003,18700,"Corvallis, OR",metro,central,81983.61437151379
1358,GB-409,410030102003,41,003,18700,"Corvallis, OR",metro,central,8557.757154041075
1359,GC-409,410030102003,41,003,18700,"Corvallis, OR",metro,central,144684.54968179416
1360,GD-409,410030102003,41,003,18700,"Corvallis, OR",metro,central,446652.90267716115
1361,GE-409,410030102003,41,003,18700,"Corvallis, OR",metro,central,198693.48872804127
1362,GF-409,410030102003,41,003,18700,"Corvallis, OR",metro,central,37762.00205504938
1363,GG-409,410030102003,41,003,18700,"Corvallis, OR",metro,central,1750.7476138473594
1364,GH-409,410030102003,41,003,18700,"Corvallis, OR",metro,central,0.0
1365,GI-409,410030102003,41,003,18700,"Corvallis, OR",metro,central,84344.44346435074
1366,GJ-409,410030102003,41,003,18700,"Corvallis, OR",metro,central,309413.141978555
1367,GK-409,410030102003,41,003,18700,"Corvallis, OR",metro,central,110110.039549064
1368,GL-409,410030102003,41,003,18700,"Corvallis, OR",metro,central,110851.71963562093
1369,FZ-408,410030102003,41,003,18700,"Corvallis, OR",metro,central,0.0
1370,GA-408,410030102003,41,003,18700,"Corvallis, OR",metro,central,0.0
1371,GB-408,410030102003,41,003,18700,"Corvallis, OR",metro,central,4968.589773740745
1372,GC-408,410030102003,41,003,18700,"Corvallis, OR",metro,central,298626.53941274056
1373,GD-408,410030102003,41,003,18700,"Corvallis, OR",metro,central,165622.5962925611
1374,GE-408,410030102003,41,003,18700,"Corvallis, OR",metro,central,284625.09008005285
1375,GF-408,410030102003,41,003,18700,"Corvallis, OR",metro,central,192571.91585895844
1376,GG-408,410030102003,41,003,18700,"Corvallis, OR",metro,central,141398.02550300735
1377,GH-408,410030102003,41,003,18700,"Corvallis, OR",metro,central,303543.2813554851
1378,GI-408,410030102003,41,003,18700,"Corvallis, OR",metro,central,403587.74600424763
1379,GJ-408,410030102003,41,003,18700,"Corvallis, OR",metro,central,153802.48622813582
1380,GK-408,410030102003,41,003,18700,"Corvallis, OR",metro,central,46799.740653142435
1381,GL-408,410030102003,41,003,18700,"Corvallis, OR",metro,central,90295.57257415615
1382,FZ-407,410030102003,41,003,18700,"Corvallis, OR",metro,central,51143.230000830066
1383,GA-407,410030102003,41,003,18700,"Corvallis, OR",metro,central,99320.84089850484
1384,GB-407,410030102003,41,003,18700,"Corvallis, OR",metro,central,98962.91616291978
1385,GC-407,410030102003,41,003,18700,"Corvallis, OR",metro,central,144363.60293688648
1386,GD-407,410030102003,41,003,18700,"Corvallis, OR",metro,central,117332.07486803457
1387,GE-407,410030102003,41,003,18700,"Corvallis, OR",metro,central,224947.93770552278
1388,GF-407,410030102003,41,003,18700,"Corvallis, OR",metro,central,185547.78103297454
1389,GG-407,410030102003,41,003,18700,"Corvallis, OR",metro,central,28929.063561398198
1390,GH-407,410030102003,41,003,18700,"Corvallis, OR",metro,central,0.0
1391,GI-407,410030102003,41,003,18700,"Corvallis, OR",metro,central,42639.047083028214
1392,GJ-407,410030102003,41,003,18700,"Corvallis, OR",metro,central,142344.34430872905
1393,GK-407,410030102003,41,003,18700,"Corvallis, OR",metro,central,87621.77894427143
1394,GL-407,410030102003,41,003,18700,"Corvallis, OR",metro,central,64052.751410580095
1395,FZ-406,410030102003,41,003,18700,"Corvallis, OR",metro,central,16205.068794525465
1396,GA-406,410030102003,41,003,18700,"Corvallis, OR",metro,central,78327.44334662208
1397,GB-406,410030102003,41,003,18700,"Corvallis, OR",metro,central,112279.00383797081
1398,GC-406,410030102003,41,003,18700,"Corvallis, OR",metro,central,123024.14060997336
1399,GD-406,410030102003,41,003,18700,"Corvallis, OR",metro,central,230199.33055873326
1400,GE-406,410030102003,41,003,18700,"Corvallis, OR",metro,central,167014.8318765733
1401,GF-406,410030102003,41,003,18700,"Corvallis, OR",metro,central,161394.43590813805
1402,GG-406,410030102003,41,003,18700,"Corvallis, OR",metro,central,5251.777981450138
1403,GH-406,410030102003,41,003,18700,"Corvallis, OR",metro,central,0.0
1404,GI-406,410030102003,41,003,18700,"Corvallis, OR",metro,central,40579.421706778776
1405,GJ-406,410030102003,41,003,18700,"Corvallis, OR",metro,central,195700.50288821844
1406,GK-406,410030102003,41,003,18700,"Corvallis, OR",metro,central,171045.91137573702
1407,GL-406,410030102003,41,003,18700,"Corvallis, OR",metro,central,189361.7569157682
1408,GM-406,410030102003,41,003,18700,"Corvallis, OR",metro,central,39759.54451178236
1409,GA-405,410030102003,41,003,18700,"Corvallis, OR",metro,central,93558.08603528752
1410,GB-405,410030102003,41,003,18700,"Corvallis, OR",metro,central,0.0
1411,GC-405,410030102003,41,003,18700,"Corvallis, OR",metro,central,324852.21356327465
1412,GD-405,410030102003,41,003,18700,"Corvallis, OR",metro,central,146322.22493494095
1413,GE-405,410030102003,41,003,18700,"Corvallis, OR",metro,central,162241.3647065444
1414,GF-405,410030102003,41,003,18700,"Corvallis, OR",metro,central,189290.17046302604
1415,GG-405,410030102003,41,003,18700,"Corvallis, OR",metro,central,175192.55312427433
1416,GH-405,410030102003,41,003,18700,"Corvallis, OR",metro,central,0.0
1417,GI-405,410030102003,41,003,18700,"Corvallis, OR",metro,central,73201.40039903871
1418,GJ-405,410030102003,41,003,18700,"Corvallis, OR",metro,central,11543.411500998882
1419,GK-405,410030102003,41,003,18700,"Corvallis, OR",metro,central,169765.03361880648
1420,GL-405,410030102003,41,003,18700,"Corvallis, OR",metro,central,52636.03510250938
1421,GM-405,410030102003,41,003,18700,"Corvallis, OR",metro,central,83658.39789092235
1422,GA-404,410030102003,41,003,18700,"Corvallis, OR",metro,central,90062.77110694043
1423,GB-404,410030102003,41,003,18700,"Corvallis, OR",metro,central,253324.98017656416
1424,GC-404,410030102003,41,003,18700,"Corvallis, OR",metro,central,161577.14242757592
1425,GD-404,410030102003,41,003,18700,"Corvallis, OR",metro,central,69787.235801611
1426,GE-404,410030102003,41,003,18700,"Corvallis, OR",metro,central,102375.06289928852
1427,GF-404,410030102003,41,003,18700,"Corvallis, OR",metro,central,274127.6610164676
1428,GG-404,410030102003,41,003,18700,"Corvallis, OR",metro,central,123149.47723319015
1429,GH-404,410030102003,41,003,18700,"Corvallis, OR",metro,central,105907.99561173384
1430,GI-404,410030102003,41,003,18700,"Corvallis, OR",metro,central,93798.11288115395
1431,GJ-404,410030102003,41,003,18700,"Corvallis, OR",metro,central,169435.72230850148
1432,GK-404,410030102003,41,003,18700,"Corvallis, OR",metro,central,180141.5267741765
1433,GL-404,410030102003,41,003,18700,"Corvallis, OR",metro,central,136561.52614147204
1434,GM-404,410030102003,41,003,18700,"Corvallis, OR",metro,central,87070.67357167703
1435,GA-403,410030102003,41,003,18700,"Corvallis, OR",metro,central,7397.730355514112
1436,GB-403,410030102003,41,003,18700,"Corvallis, OR",metro,central,422223.55227605894
1437,GC-403,410030102003,41,003,18700,"Corvallis, OR",metro,central,289790.80109539744
1438,GD-403,410030102003,41,003,18700,"Corvallis, OR",metro,central,55835.79954789065
1439,GE-403,410030102003,41,003,18700,"Corvallis, OR",metro,central,158106.99025452387
1440,GF-403,410030102003,41,003,18700,"Corvallis, OR",metro,central,321023.85128742084
1441,GG-403,410030102003,41,003,18700,"Corvallis, OR",metro,central,223331.3861116937
1442,GH-403,410030102003,41,003,18700,"Corvallis, OR",metro,central,70229.3884495854
1443,GI-403,410030102003,41,003,18700,"Corvallis, OR",metro,central,0.0
1444,GJ-403,410030102003,41,003,18700,"Corvallis, OR",metro,central,19445.5998398916
1445,GK-403,410030102003,41,003,18700,"Corvallis, OR",metro,central,197165.9689385483
1446,GL-403,410030102003,41,003,18700,"Corvallis, OR",metro,central,112246.01362204272
1447,GM-403,410030102003,41,003,18700,"Corvallis, OR",metro,central,130760.88345084588
1448,GA-402,410030102003,41,003,18700,"Corvallis, OR",metro,central,0.0
1449,GB-402,410030102003,41,003,18700,"Corvallis, OR",metro,central,111839.61109891099
1450,GC-402,410030102003,41,003,18700,"Corvallis, OR",metro,central,21438.801521654987
1451,GD-402,410030102003,41,003,18700,"Corvallis, OR",metro,central,136476.83433341119
1452,GE-402,410030102003,41,003,18700,"Corvallis, OR",metro,central,86086.40369133119
1453,GF-402,410030102003,41,003,18700,"Corvallis, OR",metro,central,79185.60392484318
1454,GG-402,410030102003,41,003,18700,"Corvallis, OR",metro,central,198122.4273831475
1455,GH-402,410030102003,41,003,18700,"Corvallis, OR",metro,central,119613.92435793647
1456,GI-402,410030102003,41,003,18700,"Corvallis, OR",metro,central,21172.794047998275
1457,GJ-402,410030102003,41,003,18700,"Corvallis, OR",metro,central,80026.29438074771
1458,GK-402,410030102003,41,003,18700,"Corvallis, OR",metro,central,203299.54675337204
1459,GL-402,410030102003,41,003,18700,"Corvallis, OR",metro,central,0.0
1460,GM-402,410030102003,41,003,18700,"Corvallis, OR",metro,central,73069.04943977518
1461,GN-402,410030102003,41,003,18700,"Corvallis, OR",metro,central,20867.152860583104
1462,GA-401,410030102003,41,003,18700,"Corvallis, OR",metro,central,0.0
1463,GB-401,410030102003,41,003,18700,"Corvallis, OR",metro,central,0.0
1464,GC-401,410030102003,41,003,18700,"Corvallis, OR",metro,central,0.0
1465,GD-401,410030102003,41,003,18700,"Corvallis, OR",metro,central,116412.59311248762
1466,GE-401,410030102003,41,003,18700,"Corvallis, OR",metro,central,0.0
1467,GF-401,410030102003,41,003,18700,"Corvallis, OR",metro,central,0.0
1468,GG-401,410030102003,41,003,18700,"Corvallis, OR",metro,central,43077.73519849391
1469,GH-401,410030102003,41,003,18700,"Corvallis, OR",metro,central,164804.11563584284
1470,GI-401,410030102003,41,003,18700,"Corvallis, OR",metro,central,154081.13674214866
1471,GJ-401,410030102003,41,003,18700,"Corvallis, OR",metro,central,184650.3117783224
1472,GK-401,410030102003,41,003,18700,"Corvallis, OR",metro,central,68796.21734079551
1473,GL-401,410030102003,41,003,18700,"Corvallis, OR",metro,central,0.0
1474,GM-401,410030102003,41,003,18700,"Corvallis, OR",metro,central,38093.36136959147
1475,GN-401,410030102003,41,003,18700,"Corvallis, OR",metro,central,92007.12982846447
1476,GB-400,410030102003,41,003,18700,"Corvallis, OR",metro,central,0.0
1477,GC-400,410030102003,41,003,18700,"Corvallis, OR",metro,central,0.0
1478,GD-400,410030102003,41,003,18700,"Corvallis, OR",metro,central,82321.69319117186
1479,GE-400,410030102003,41,003,18700,"Corvallis, OR",metro,central,0.0
1480,GF-400,410030102003,41,003,18700,"Corvallis, OR",metro,central,74121.37706978976
1481,GG-400,410030102003,41,003,18700,"Corvallis, OR",metro,central,124624.08156610935
1482,GH-400,410030102003,41,003,18700,"Corvallis, OR",metro,central,49784.93703605716
1483,GI-400,410030102003,41,003,18700,"Corvallis, OR",metro,central,0.0
1484,GJ-400,410030102003,41,003,18700,"Corvallis, OR",metro,central,140465.25230293564
1485,GK-400,410030102003,41,003,18700,"Corvallis, OR",metro,central,71321.16968826273
1486,GL-400,410030102003,41,003,18700,"Corvallis, OR",metro,central,0.0
1487,GM-400,410030102003,41,003,18700,"Corvallis, OR",metro,central,6564.8837388011225
1488,GN-400,410030102003,41,003,18700,"Corvallis, OR",metro,central,121604.88455561016
1489,GB-399,410030102003,41,003,18700,"Corvallis, OR",metro,central,0.0
1490,GC-399,410030102003,41,003,18700,"Corvallis, OR",metro,central,0.0
1491,GD-399,410030102003,41,003,18700,"Corvallis, OR",metro,central,93513.87191625594
1492,GE-399,410030102003,41,003,18700,"Corvallis, OR",metro,central,170488.03897408216
1493,GF-399,410030102003,41,003,18700,"Corvallis, OR",metro,central,35929.489600623645
1494,GG-399,410030102003,41,003,18700,"Corvallis, OR",metro,central,127163.95661686877
1495,GH-399,410030102003,41,003,18700,"Corvallis, OR",metro,central,49489.86349983398
1496,GI-399,410030102003,41,003,18700,"Corvallis, OR",metro,central,0.0
1497,GJ-399,410030102003,41,003,18700,"Corvallis, OR",metro,central,100708.84426039856
1498,GK-399,410030102003,41,003,18700,"Corvallis, OR",metro,central,25637.179346015182
1499,GL-399,410030102003,41,003,18700,"Corvallis, OR",metro,central,0.0
1500,GM-399,410030102003,41,003,18700,"Corvallis, OR",metro,central,0.0
1501,GN-399,410030102003,41,003,18700,"Corvallis, OR",metro,central,59630.9562467404
1502,GB-398,410030102003,41,003,18700,"Corvallis, OR",metro,central,0.0
1503,GC-398,410030102003,41,003,18700,"Corvallis, OR",metro,central,0.0
1504,GD-398,410030102003,41,003,18700,"Corvallis, OR",metro,central,49383.11381123607
1505,GE-398,410030102003,41,003,18700,"Corvallis, OR",metro,central,87276.1136091167
1506,GF-398,410030102003,41,003,18700,"Corvallis, OR",metro,central,80626.2184616334
1507,GG-398,410030102003,41,003,18700,"Corvallis, OR",metro,central,67643.57862128098
1508,GH-398,410030102003,41,003,18700,"Corvallis, OR",metro,central,105751.91102565528
1509,GI-398,410030102003,41,003,18700,"Corvallis, OR",metro,central,71579.28969499758
1510,GJ-398,410030102003,41,003,18700,"Corvallis, OR",metro,central,153885.40320122705
1511,GK-398,410030102003,41,003,18700,"Corvallis, OR",metro,central,0.0
1512,GL-398,410030102003,41,003,18700,"Corvallis, OR",metro,central,0.0
1513,GM-398,410030102003,41,003,18700,"Corvallis, OR",metro,central,0.0
1514,GN-398,410030102003,41,003,18700,"Corvallis, OR",metro,central,1276.3750271698095
1515,GB-397,410030102003,41,003,18700,"Corvallis, OR",metro,central,0.0
1516,GC-397,410030102003,41,003,18700,"Corvallis, OR",metro,central,92608.03690709593
1517,GD-397,410030102003,41,003,18700,"Corvallis, OR",metro,central,87789.60276520936
1518,GE-397,410030102003,41,003,18700,"Corvallis, OR",metro,central,201752.02614512568
1519,GF-397,410030102003,41,003,18700,"Corvallis, OR",metro,central,255385.39128552948
1520,GG-397,410030102003,41,003,18700,"Corvallis, OR",metro,central,109650.82757896782
1521,GH-397,410030102003,41,003,18700,"Corvallis, OR",metro,central,0.0
1522,GI-397,410030102003,41,003,18700,"Corvallis, OR",metro,central,37676.24009898674
1523,GJ-397,410030102003,41,003,18700,"Corvallis, OR",metro,central,65045.00938275453
1524,GK-397,410030102003,41,003,18700,"Corvallis, OR",metro,central,0.0
1525,GC-396,410030102003,41,003,18700,"Corvallis, OR",metro,central,48261.761336618256
1526,GD-396,410030102003,41,003,18700,"Corvallis, OR",metro,central,123324.24500435598
1527,GE-396,410030102003,41,003,18700,"Corvallis, OR",metro,central,80599.47926870678
1528,GF-396,410030102003,41,003,18700,"Corvallis, OR",metro,central,33474.53194700069
1529,GG-396,410030102003,41,003,18700,"Corvallis, OR",metro,central,0.0
1530,GH-396,410030102003,41,003,18700,"Corvallis, OR",metro,central,0.0
1531,GC-395,410030102003,41,003,18700,"Corvallis, OR",metro,central,0.0
1532,GD-395,410030102003,41,003,18700,"Corvallis, OR",metro,central,0.0
1533,GK-415,410030102002,41,003,18700,"Corvallis, OR",metro,central,13322.780178840514
1534,GL-415,410030102002,41,003,18700,"Corvallis, OR",metro,central,121024.64058650107
1535,GM-415,410030102002,41,003,18700,"Corvallis, OR",metro,central,14882.707729880945
1536,GK-414,410030102002,41,003,18700,"Corvallis, OR",metro,central,71630.14308614425
1537,GL-414,410030102002,41,003,18700,"Corvallis, OR",metro,central,258828.57672401
1538,GM-414,410030102002,41,003,18700,"Corvallis, OR",metro,central,117155.4009973818
1539,GK-413,410030102002,41,003,18700,"Corvallis, OR",metro,central,155517.76647077643
1540,GL-413,410030102002,41,003,18700,"Corvallis, OR",metro,central,336338.28141690587
1541,GM-413,410030102002,41,003,18700,"Corvallis, OR",metro,central,16955.05899849535
1542,GN-413,410030102002,41,003,18700,"Corvallis, OR",metro,central,0.0
1543,GK-412,410030102002,41,003,18700,"Corvallis, OR",metro,central,102006.72874387227
1544,GL-412,410030102002,41,003,18700,"Corvallis, OR",metro,central,131942.4428539779
1545,GM-412,410030102002,41,003,18700,"Corvallis, OR",metro,central,114125.38396770033
1546,GN-412,410030102002,41,003,18700,"Corvallis, OR",metro,central,0.0
1547,GQ-412,410030102002,41,003,18700,"Corvallis, OR",metro,central,2710.4327585885953
1548,GR-412,410030102002,41,003,18700,"Corvallis, OR",metro,central,5663.422700454686
1549,GS-412,410030102002,41,003,18700,"Corvallis, OR",metro,central,105757.68643848033
1550,GT-412,410030102002,41,003,18700,"Corvallis, OR",metro,central,49886.17934210961
1551,GU-412,410030102002,41,003,18700,"Corvallis, OR",metro,central,7091.366765601299
1552,GV-412,410030102002,41,003,18700,"Corvallis, OR",metro,central,12116.051666348112
1553,GK-411,410030102002,41,003,18700,"Corvallis, OR",metro,central,128457.11064751065
1554,GL-411,410030102002,41,003,18700,"Corvallis, OR",metro,central,95425.49317515054
1555,GM-411,410030102002,41,003,18700,"Corvallis, OR",metro,central,102490.7626930341
1556,GR-411,410030102002,41,003,18700,"Corvallis, OR",metro,central,33514.69302314795
1557,GS-411,410030102002,41,003,18700,"Corvallis, OR",metro,central,39496.98578261476
1558,GT-411,410030102002,41,003,18700,"Corvallis, OR",metro,central,71186.21388127946
1559,GU-411,410030102002,41,003,18700,"Corvallis, OR",metro,central,103583.060703238
1560,GV-411,410030102002,41,003,18700,"Corvallis, OR",metro,central,141186.23114188283
1561,GK-410,410030102002,41,003,18700,"Corvallis, OR",metro,central,0.0
1562,GL-410,410030102002,41,003,18700,"Corvallis, OR",metro,central,132831.8279649151
1563,GM-410,410030102002,41,003,18700,"Corvallis, OR",metro,central,177564.49619680925
1564,GN-410,410030102002,41,003,18700,"Corvallis, OR",metro,central,106710.16250133498
1565,GR-410,410030102002,41,003,18700,"Corvallis, OR",metro,central,0.0
1566,GS-410,410030102002,41,003,18700,"Corvallis, OR",metro,central,180111.05843208107
1567,GT-410,410030102002,41,003,18700,"Corvallis, OR",metro,central,119952.982978227
1568,GU-410,410030102002,41,003,18700,"Corvallis, OR",metro,central,29733.767923827454
1569,GL-409,410030102002,41,003,18700,"Corvallis, OR",metro,central,724.4431651884117
1570,GM-409,410030102002,41,003,18700,"Corvallis, OR",metro,central,0.0
1571,GN-409,410030102002,41,003,18700,"Corvallis, OR",metro,central,47739.94290667471
1572,GO-409,410030102002,41,003,18700,"Corvallis, OR",metro,central,0.0
1573,GR-409,410030102002,41,003,18700,"Corvallis, OR",metro,central,98764.67997992167
1574,GS-409,410030102002,41,003,18700,"Corvallis, OR",metro,central,44381.79618371363
1575,GT-409,410030102002,41,003,18700,"Corvallis, OR",metro,central,14825.257148128147
1576,GU-409,410030102002,41,003,18700,"Corvallis, OR",metro,central,119364.74532456596
1577,GV-409,410030102002,41,003,18700,"Corvallis, OR",metro,central,62420.43168485854
1578,GW-409,410030102002,41,003,18700,"Corvallis, OR",metro,central,13068.349889456686
1579,GL-408,410030102002,41,003,18700,"Corvallis, OR",metro,central,17976.396879386593
1580,GM-408,410030102002,41,003,18700,"Corvallis, OR",metro,central,0.0
1581,GN-408,410030102002,41,003,18700,"Corvallis, OR",metro,central,0.0
1582,GO-408,410030102002,41,003,18700,"Corvallis, OR",metro,central,0.0
1583,GP-408,410030102002,41,003,18700,"Corvallis, OR",metro,central,0.0
1584,GQ-408,410030102002,41,003,18700,"Corvallis, OR",metro,central,149587.61358026392
1585,GR-408,410030102002,41,003,18700,"Corvallis, OR",metro,central,132175.33266818547
1586,GS-408,410030102002,41,003,18700,"Corvallis, OR",metro,central,149430.22529368836
1587,GT-408,410030102002,41,003,18700,"Corvallis, OR",metro,central,77879.97240828337
1588,GU-408,410030102002,41,003,18700,"Corvallis, OR",metro,central,282684.9594752631
1589,GV-408,410030102002,41,003,18700,"Corvallis, OR",metro,central,149289.6321875099
1590,GW-408,410030102002,41,003,18700,"Corvallis, OR",metro,central,0.0
1591,GL-407,410030102002,41,003,18700,"Corvallis, OR",metro,central,42284.920076516486
1592,GM-407,410030102002,41,003,18700,"Corvallis, OR",metro,central,157711.87744533454
1593,GN-407,410030102002,41,003,18700,"Corvallis, OR",metro,central,132491.53679744262
1594,GO-407,410030102002,41,003,18700,"Corvallis, OR",metro,central,130266.52482581598
1595,GP-407,410030102002,41,003,18700,"Corvallis, OR",metro,central,205001.98381621164
1596,GQ-407,410030102002,41,003,18700,"Corvallis, OR",metro,central,245838.28888305184
1597,GR-407,410030102002,41,003,18700,"Corvallis, OR",metro,central,304283.5905939497
1598,GS-407,410030102002,41,003,18700,"Corvallis, OR",metro,central,44498.12813953743
1599,GT-407,410030102002,41,003,18700,"Corvallis, OR",metro,central,39849.92809170121
1600,GU-407,410030102002,41,003,18700,"Corvallis, OR",metro,central,128741.62877493566
1601,GV-407,410030102002,41,003,18700,"Corvallis, OR",metro,central,212951.95834130267
1602,GW-407,410030102002,41,003,18700,"Corvallis, OR",metro,central,114510.74636389807
1603,GL-406,410030102002,41,003,18700,"Corvallis, OR",metro,central,4847.829436769931
1604,GM-406,410030102002,41,003,18700,"Corvallis, OR",metro,central,55859.202158266555
1605,GN-406,410030102002,41,003,18700,"Corvallis, OR",metro,central,143411.4353971146
1606,GO-406,410030102002,41,003,18700,"Corvallis, OR",metro,central,165745.82104029565
1607,GP-406,410030102002,41,003,18700,"Corvallis, OR",metro,central,50743.58960356616
1608,GQ-406,410030102002,41,003,18700,"Corvallis, OR",metro,central,165291.83770646318
1609,GR-406,410030102002,41,003,18700,"Corvallis, OR",metro,central,194261.13251367252
1610,GS-406,410030102002,41,003,18700,"Corvallis, OR",metro,central,172499.27184749462
1611,GT-406,410030102002,41,003,18700,"Corvallis, OR",metro,central,4225.323504867703
1612,GU-406,410030102002,41,003,18700,"Corvallis, OR",metro,central,288111.17305402725
1613,GV-406,410030102002,41,003,18700,"Corvallis, OR",metro,central,178044.09318191212
1614,GW-406,410030102002,41,003,18700,"Corvallis, OR",metro,central,3996.6919971427446
1615,GM-405,410030102002,41,003,18700,"Corvallis, OR",metro,central,56734.20206149024
1616,GN-405,410030102002,41,003,18700,"Corvallis, OR",metro,central,140598.46992959394
1617,GO-405,410030102002,41,003,18700,"Corvallis, OR",metro,central,251030.267603495
1618,GP-405,410030102002,41,003,18700,"Corvallis, OR",metro,central,0.0
1619,GQ-405,410030102002,41,003,18700,"Corvallis, OR",metro,central,75439.81227764639
1620,GR-405,410030102002,41,003,18700,"Corvallis, OR",metro,central,28934.206603613264
1621,GS-405,410030102002,41,003,18700,"Corvallis, OR",metro,central,245652.65166715073
1622,GT-405,410030102002,41,003,18700,"Corvallis, OR",metro,central,160983.6892046217
1623,GU-405,410030102002,41,003,18700,"Corvallis, OR",metro,central,219650.5127743003
1624,GV-405,410030102002,41,003,18700,"Corvallis, OR",metro,central,56534.875851990226
1625,GM-404,410030102002,41,003,18700,"Corvallis, OR",metro,central,49486.07506587194
1626,GN-404,410030102002,41,003,18700,"Corvallis, OR",metro,central,189632.52954274468
1627,GO-404,410030102002,41,003,18700,"Corvallis, OR",metro,central,52627.68738978547
1628,GP-404,410030102002,41,003,18700,"Corvallis, OR",metro,central,0.0
1629,GQ-404,410030102002,41,003,18700,"Corvallis, OR",metro,central,150337.1206873112
1630,GR-404,410030102002,41,003,18700,"Corvallis, OR",metro,central,143999.13131060242
1631,GS-404,410030102002,41,003,18700,"Corvallis, OR",metro,central,110613.47800126932
1632,GT-404,410030102002,41,003,18700,"Corvallis, OR",metro,central,311721.3329332815
1633,GU-404,410030102002,41,003,18700,"Corvallis, OR",metro,central,70235.10227203052
1634,GV-404,410030102002,41,003,18700,"Corvallis, OR",metro,central,0.0
1635,GM-403,410030102002,41,003,18700,"Corvallis, OR",metro,central,41043.57677868333
1636,GN-403,410030102002,41,003,18700,"Corvallis, OR",metro,central,26270.19993336354
1637,GO-403,410030102002,41,003,18700,"Corvallis, OR",metro,central,128265.45211041992
1638,GP-403,410030102002,41,003,18700,"Corvallis, OR",metro,central,54883.671714399825
1639,GQ-403,410030102002,41,003,18700,"Corvallis, OR",metro,central,183628.47876364848
1640,GR-403,410030102002,41,003,18700,"Corvallis, OR",metro,central,73418.88093406319
1641,GS-403,410030102002,41,003,18700,"Corvallis, OR",metro,central,60630.55418883712
1642,GT-403,410030102002,41,003,18700,"Corvallis, OR",metro,central,173015.4091137306
1643,GU-403,410030102002,41,003,18700,"Corvallis, OR",metro,central,165649.86848880834
1644,GV-403,410030102002,41,003,18700,"Corvallis, OR",metro,central,48215.418944249126
1645,GM-402,410030102002,41,003,18700,"Corvallis, OR",metro,central,9972.918821024865
1646,GN-402,410030102002,41,003,18700,"Corvallis, OR",metro,central,70189.53914344432
1647,GO-402,410030102002,41,003,18700,"Corvallis, OR",metro,central,46597.36651038808
1648,GP-402,410030102002,41,003,18700,"Corvallis, OR",metro,central,290377.55608697346
1649,GQ-402,410030102002,41,003,18700,"Corvallis, OR",metro,central,154765.831023674
1650,GR-402,410030102002,41,003,18700,"Corvallis, OR",metro,central,136968.70972029964
1651,GS-402,410030102002,41,003,18700,"Corvallis, OR",metro,central,258805.06500213142
1652,GT-402,410030102002,41,003,18700,"Corvallis, OR",metro,central,139004.52373380796
1653,GU-402,410030102002,41,003,18700,"Corvallis, OR",metro,central,46815.13069002076
1654,GV-402,410030102002,41,003,18700,"Corvallis, OR",metro,central,66147.88314894955
1655,GN-401,410030102002,41,003,18700,"Corvallis, OR",metro,central,83862.80175732195
1656,GO-401,410030102002,41,003,18700,"Corvallis, OR",metro,central,213938.78652429578
1657,GP-401,410030102002,41,003,18700,"Corvallis, OR",metro,central,172862.11696069583
1658,GQ-401,410030102002,41,003,18700,"Corvallis, OR",metro,central,202504.95355800667
1659,GR-401,410030102002,41,003,18700,"Corvallis, OR",metro,central,204464.64515081223
1660,GS-401,410030102002,41,003,18700,"Corvallis, OR",metro,central,186802.14591829764
1661,GT-401,410030102002,41,003,18700,"Corvallis, OR",metro,central,154780.16392687653
1662,GU-401,410030102002,41,003,18700,"Corvallis, OR",metro,central,5878.026842921719
1663,GN-400,410030102002,41,003,18700,"Corvallis, OR",metro,central,93331.16263477848
1664,GO-400,410030102002,41,003,18700,"Corvallis, OR",metro,central,75990.14801429221
1665,GP-400,410030102002,41,003,18700,"Corvallis, OR",metro,central,118247.49584661928
1666,GQ-400,410030102002,41,003,18700,"Corvallis, OR",metro,central,141792.22371696052
1667,GR-400,410030102002,41,003,18700,"Corvallis, OR",metro,central,87842.25775604573
