,cell_id,GEOID10,area,cbg_area_shr,sf_res_suit_rd,other_suit_rd,sf_res_suit_lc,other_suit_lc
266,GD-427,410030104002,2.7668718041315503,7.195306006856741e-05,0.0,0.0,0.0,0.0
267,GE-427,410030104002,189.57496905595426,0.004929935357182652,94028.67245840297,56417.20347504178,0.0,0.0
268,GF-427,410030104002,245.76638171508085,0.006391204391896327,80253.61322613816,48152.16793568289,0.0,0.0
269,GG-427,410030104002,310.6387092692897,0.008078222371668924,76763.6254305052,46058.17525830312,2.300000011920929,0.0
270,GH-427,410030104002,319.99685674900195,0.008321582886866193,0.0,0.0,0.0,0.0
271,GI-427,410030104002,319.9968841241017,0.00832158359876119,118376.66060273,71025.996361638,13.0,0.0
272,GJ-427,410030104002,319.99685524687897,0.008321582847803181,2995.491025128914,1797.2946150773482,0.0,0.0
273,GK-427,410030104002,319.99688259473436,0.008321583558989683,0.0,0.0,0.0,0.0
274,GL-427,410030104002,319.9968818087398,0.008321583538549735,0.0,0.0,0.0,0.0
275,GM-427,410030104002,214.66173456342685,0.005582321760770224,54618.194815402545,58259.40780309605,18.0,0.0
276,GG-426,410030104002,102.11642451217564,0.0026555582430455686,0.0,0.0,0.0,0.0
277,GH-426,410030104002,279.40827247446,0.007266068555467348,13599.094371542065,8159.456622925239,2.0,0.0
278,GI-426,410030104002,319.99701446683616,0.008321586988350322,5644.491855705275,3386.695113423165,4.0,0.0
279,GJ-426,410030104002,319.99698559137994,0.008321586237438254,82140.52909056186,49284.31745433711,16.0,0.0
280,GK-426,410030104002,319.99701294395857,0.008321586948747583,82618.41459723946,49571.04875834368,29.0,0.0
281,GL-426,410030104002,319.99701216510454,0.008321586928493328,81333.38742537577,48800.03245522546,42.0,0.0
282,GM-426,410030104002,256.38663088568904,0.0066673861164615435,135927.79696382824,112895.34965866327,46.0,0.0
283,GH-425,410030104002,1.3359218880358716,3.474091850342513e-05,0.0,0.0,0.0,0.0
284,GI-425,410030104002,75.82793818248052,0.0019719208467745223,39834.19845231601,23900.519071389608,7.0,0.0
285,GJ-425,410030104002,306.0360891916009,0.007958530306995663,417.05412886500574,250.23247731900344,2.0,0.0
286,GK-425,410030104002,319.91674036184077,0.008319499444037624,0.0,0.0,2.0,0.0
287,GL-425,410030104002,268.2975739952134,0.006977132597579014,43399.630311324945,32317.68651923475,16.0,0.0
288,GM-425,410030104002,171.85232175687892,0.004469054334874264,9995.942522805884,10662.338690992945,12.0,0.0
289,GN-425,410030104002,2.5055059924003364,6.515618934861416e-05,14708.953388388127,15689.550280947335,2.0,0.0
290,GJ-424,410030104002,68.13111293484991,0.0017717633517459954,0.0,0.0,2.0,0.0
291,GK-424,410030104002,59.9058693792056,0.001557864231897314,13783.631627953018,14702.540403149886,9.0,0.0
292,FX-439,410030103003,24.05820332672656,0.0002731586551217837,0.0,0.0,0.0,0.0
293,FY-439,410030103003,112.54993784377606,0.0012779004831708417,0.0,0.0,0.0,0.0
294,FZ-439,410030103003,219.61282797745056,0.0024935006127897066,57388.48240900666,34433.089445403995,0.0,0.0
295,GA-439,410030103003,121.0924692708573,0.001374893029300203,74801.3874270117,44880.83245620701,0.0,0.0
296,FT-438,410030103003,0.011840153578783754,1.3443399675747966e-07,0.0,0.0,0.0,0.0
297,FU-438,410030103003,47.80275451814977,0.0005427560802426405,35657.90001397505,21394.74000838503,1.0,0.0
298,FV-438,410030103003,143.61027931490642,0.0016305619429088558,72385.50147007624,43431.30088204574,0.30000001192092896,0.0
299,FW-438,410030103003,241.88582752204078,0.0027463899295230767,45527.99223661716,27316.795341970294,0.0,0.0
300,FX-438,410030103003,315.6695075049168,0.0035841353970604813,0.0,0.0,0.0,0.0
301,FY-438,410030103003,319.99573903753,0.0036332557561806174,0.0,0.0,0.0,0.0
302,FZ-438,410030103003,319.9957664739166,0.003633256067695421,207919.52703432323,124751.71622059392,0.0,0.0
303,GA-438,410030103003,187.3655088332568,0.002127362119025906,45076.4253155904,27045.85518935424,0.0,0.0
304,FP-437,410030103003,31.521260492302293,0.0003578947690684538,11211.994461561762,6727.196676937057,0.0,0.0
305,FQ-437,410030103003,125.42410041924812,0.0014240746960651359,118327.71244478991,70996.62746687395,0.0,0.0
306,FR-437,410030103003,59.19493839640249,0.0006721037952329183,21482.842014449037,12889.705208669422,0.0,0.0
307,FS-437,410030103003,148.7581930061933,0.001689011743232589,23133.011029009216,13879.80661740553,0.0,0.0
308,FT-437,410030103003,270.67023635233676,0.003073210278398608,87398.15330323266,52438.89198193959,1.0,0.0
309,FU-437,410030103003,319.9954288065685,0.003633252233794882,169338.46954871417,101603.0817292285,0.0,0.0
310,FV-437,410030103003,319.99550007966843,0.0036332530430350342,178453.2840169757,107071.97041018541,0.0,0.0
311,FW-437,410030103003,319.99551511254964,0.003633253213719502,142549.82148530395,85529.89289118238,0.0,0.0
312,FX-437,410030103003,319.9956922177058,0.0036332552245848027,32037.94446478328,19222.766678869968,1.0,0.0
313,FY-437,410030103003,319.9958693204385,0.0036332572354225872,0.0,0.0,0.0,0.0
314,FZ-437,410030103003,303.2906950154237,0.0034435854264033517,65172.523888666416,59586.18310641087,0.0,0.0
315,GA-437,410030103003,29.021055175730275,0.00032950724933025104,47091.326916684455,33262.86657433716,0.0,0.0
316,FM-436,410030103003,14.095812154383504,0.0001600449143541505,6259.144557945128,3755.486734767077,0.0,0.0
317,FN-436,410030103003,117.65768349654813,0.00133589421255567,7187.154172017088,4312.292503210253,0.0,0.0
318,FO-436,410030103003,235.39276547432684,0.002672667213304884,18644.71920055297,11186.831520331782,0.0,0.0
319,FP-436,410030103003,316.5296639512191,0.0035939016782276724,110115.56420284385,66069.3385217063,0.0,0.0
320,FQ-436,410030103003,319.99526396073196,0.003633250362122821,205300.9349978326,123180.56099869956,10.0,0.0
321,FR-436,410030103003,319.9952790072459,0.0036332505329620757,212199.05492167978,127319.43295300787,0.0,0.0
322,FS-436,410030103003,319.9953502893685,0.0036332513423046717,98776.4016595308,59265.84099571848,0.0,0.0
323,FT-436,410030103003,319.9953934508059,0.0036332518323628875,103710.29961634523,62226.17976980714,0.0,0.0
324,FU-436,410030103003,319.9954084866408,0.0036332520030808915,95573.17157532906,57343.902945197435,0.0,0.0
325,FV-436,410030103003,319.9954797602591,0.0036332528123269284,123130.0669666224,73878.04017997344,0.0,0.0
326,FW-436,410030103003,319.9954947909824,0.0036332529829868946,54182.34279832748,32509.40567899649,0.0,0.0
327,FX-436,410030103003,319.99562414638103,0.003633254451697847,181552.17807229885,108931.30684337931,1.0,0.0
328,FY-436,410030103003,319.99589192390323,0.003633257492064031,207011.90825145197,124207.14495087118,0.0,0.0
329,FZ-436,410030103003,245.94989282482072,0.0027925336334962327,89616.98418525995,81837.98485749372,0.0,0.0
330,FJ-435,410030103003,14.123234239157664,0.00016035626677294164,0.0,0.0,0.0,0.0
331,FK-435,410030103003,109.44817268760228,0.001242682807642146,0.0,0.0,0.0,0.0
332,FL-435,410030103003,218.03550375717023,0.0024755915546255773,50631.79731532683,30379.078389196096,0.0,0.0
333,FM-435,410030103003,307.88989776020094,0.0034958051212548003,118154.64530260632,70892.78718156379,1.5000000596046448,0.0
334,FN-435,410030103003,319.995142236742,0.0036332489800594584,37465.20592864532,22479.12355718719,1.8000000715255737,0.0
335,FO-435,410030103003,319.99521353385074,0.0036332497895722082,0.0,0.0,0.0,0.0
336,FP-435,410030103003,319.99522858730995,0.00363324996049032,68538.81854396587,41123.29112637952,0.0,0.0
337,FQ-435,410030103003,319.99529987669763,0.0036332507699154038,15547.299100202867,9328.37946012172,0.0,0.0
338,FR-435,410030103003,319.9953149242596,0.0036332509407665577,0.0,0.0,0.0,0.0
339,FS-435,410030103003,319.9953862077594,0.003633251750124791,0.0,0.0,0.0,0.0
340,FT-435,410030103003,319.9954293693294,0.003633252240184512,85635.99939541794,51381.59963725076,0.0,0.0
341,FU-435,410030103003,319.9954444094859,0.003633252410951583,144158.74750588892,86495.24850353335,0.0,0.0
342,FV-435,410030103003,319.9955156831064,0.0036332532201976465,116470.4448452847,69882.26690717082,0.0,0.0
343,FW-435,410030103003,319.9955307114079,0.003633253390830115,217014.57344940974,130208.74406964584,0.0,0.0
344,FX-435,410030103003,319.99560197979537,0.0036332542000167617,181109.98459844105,108665.99075906463,0.0,0.0
345,FY-435,410030103003,319.99589214687137,0.003633257494595628,192476.05936221816,120654.89575437045,0.0,0.0
346,FZ-435,410030103003,76.29885620126015,0.0008663029680239378,52883.79500082732,54442.75209549366,0.30000001192092896,0.0
347,FH-434,410030103003,15.086250410473204,0.00017129042501595764,2792.950466661738,1675.7702799970427,0.0,0.0
348,FI-434,410030103003,119.57050114348529,0.0013576124883900966,52077.68758424082,31246.61255054449,0.0,0.0
349,FJ-434,410030103003,307.6757122841861,0.003493373243205543,74710.05756818542,44826.034540911256,1.2000000476837158,0.0
350,FK-434,410030103003,319.9950204885584,0.003633247597721399,30858.314831031137,18514.98889861868,0.0,0.0
351,FL-434,410030103003,319.9950355562372,0.0036332477688009604,80829.28786773888,48497.57272064333,1.2000000476837158,0.0
352,FM-434,410030103003,319.9951068589663,0.0036332485783775246,159224.59147876414,95534.75488725847,5.200000166893005,0.0
353,FN-434,410030103003,319.99512191845633,0.00363324874936411,107018.15472169821,64210.89283301892,0.30000001192092896,0.0
354,FO-434,410030103003,319.9951932142502,0.003633249558861931,95026.74193468782,57016.04516081269,0.0,0.0
355,FP-434,410030103003,319.9952082684976,0.003633249729788992,198064.09665405992,118838.45799243594,4.0,0.0
356,FQ-434,410030103003,319.99527955853466,0.0036332505392214494,0.0,0.0,0.0,0.0
357,FR-434,410030103003,319.99529460655754,0.003633250710077836,0.0,0.0,0.0,0.0
358,FS-434,410030103003,319.99536588900446,0.0036332515194241145,0.0,0.0,0.0,0.0
359,FT-434,410030103003,319.9954090505075,0.0036332520094830754,76960.1484633032,46176.08907798192,0.0,0.0
360,FU-434,410030103003,319.9954240854289,0.0036332521801907074,0.0,0.0,0.0,0.0
361,FV-434,410030103003,319.99549535950234,0.003633252989441913,58385.52185879476,35031.313115276855,0.0,0.0
362,FW-434,410030103003,319.99551039238935,0.003633253160126446,159310.41456740513,95586.24874044307,0.0,0.0
363,FX-434,410030103003,319.9955816599859,0.0036332539693041117,156862.5021316362,94117.50127898171,0.0,0.0
364,FY-434,410030103003,232.5539166225483,0.0026404347093263187,153840.388750018,127959.9429174687,0.0,0.0
365,FZ-434,410030103003,51.41880317614606,0.00058381296944001,52270.54592080612,32261.730045847442,0.0,0.0
366,GA-434,410030103003,16.823329388273528,0.0001910133507462067,6007.056459831866,3604.2338758991195,0.0,0.0
367,GB-434,410030103003,15.276907348900465,0.0001734551582748445,17758.25496224944,10654.952977349663,0.0,0.0
368,FE-433,410030103003,11.705432714971744,0.00013290436590866016,9918.36371508266,5951.018229049596,0.0,0.0
369,FF-433,410030103003,140.0406362331002,0.0015900319461236122,36709.439664522135,22025.66379871328,0.30000001192092896,0.0
370,FG-433,410030103003,230.82929181927597,0.002620853189232996,21667.799023162355,13000.679413897413,0.0,0.0
371,FH-433,410030103003,311.2191861609772,0.0035336061128632764,85038.51720363917,51023.1103221835,0.0,0.0
372,FI-433,410030103003,319.99494190506647,0.0036332467054785043,125714.16623016939,75428.49973810163,1.5000000596046448,0.0
373,FJ-433,410030103003,319.99501321846293,0.0036332475151761865,12881.696440616086,7729.017864369651,0.30000001192092896,0.0
374,FK-433,410030103003,319.99505640818586,0.0036332480055555586,46836.681732019184,28102.00903921151,0.0,0.0
375,FL-433,410030103003,319.9950714746213,0.003633248176621003,0.0,0.0,0.0,0.0
376,FM-433,410030103003,319.99514277650167,0.0036332489861879303,96765.97508699991,58059.585052199945,1.0,0.0
377,FN-433,410030103003,319.9951578382837,0.0036332491572005398,85200.24995193348,51120.149971160085,0.0,0.0
378,FO-433,410030103003,319.99522913525846,0.003633249966711768,206449.5159188963,123869.70955133777,1.0,0.0
379,FP-433,410030103003,319.99524418878633,0.0036332501376306592,226979.2317185903,136187.53903115419,6.000000238418579,0.0
380,FQ-433,410030103003,319.9953154777781,0.0036332509470512484,18495.544716081404,11097.326829648842,1.0,0.0
381,FR-433,410030103003,319.9953305244922,0.0036332511178927755,29828.849449728346,17897.309669837006,0.0,0.0
382,FS-433,410030103003,319.9954018100187,0.0036332519272740194,0.0,0.0,0.0,0.0
383,FT-433,410030103003,319.9954449710647,0.0036332524173277917,81618.74351086115,48971.24610651669,0.0,0.0
384,FU-433,410030103003,319.99546000880207,0.0036332525880673956,0.0,0.0,0.0,0.0
385,FV-433,410030103003,319.99553128333616,0.0036332533973238317,0.0,0.0,0.0,0.0
386,FW-433,410030103003,319.99554631484887,0.003633253567992761,0.0,0.0,2.0,0.0
387,FX-433,410030103003,319.99561758329884,0.003633254377180117,107891.23182937002,92783.56728243394,6.0,0.0
388,FY-433,410030103003,319.9957873299399,0.003633256304496282,121235.57735925174,90601.6853701309,0.6000000238418579,0.0
389,FZ-433,410030103003,318.1279451472682,0.0036120486834753255,100088.48036148153,60053.088216888915,3.300000011920929,0.0
390,GA-433,410030103003,269.02976589425754,0.0030545842530878098,67812.20317760837,40687.32190656503,3.0,0.0
391,GB-433,410030103003,218.54611469224304,0.002481389069694378,29952.33405997168,17971.400435983007,1.0,0.0
392,FE-432,410030103003,5.976325483800488,6.785565029751979e-05,0.0,0.0,0.0,0.0
393,FF-432,410030103003,300.4901894433312,0.00341178827491432,0.0,0.0,0.0,0.0
394,FG-432,410030103003,319.9937174981154,0.0036332328034696334,0.0,0.0,0.0,0.0
395,FH-432,410030103003,319.99490760683926,0.003633246316053846,0.0,0.0,0.0,0.0
396,FI-432,410030103003,319.99494970537876,0.003633246794043838,90475.86997863914,54285.52198718348,0.6000000238418579,0.0
397,FJ-432,410030103003,319.9950210165476,0.0036332476037162277,0.0,0.0,0.0,0.0
398,FK-432,410030103003,319.9950642060743,0.0036332480940933715,0.0,0.0,0.0,0.0
399,FL-432,410030103003,319.99507927375515,0.0036332482651729565,0.0,0.0,0.0,0.0
400,FM-432,410030103003,319.9951505784493,0.0036332490747718314,0.0,0.0,0.0,0.0
401,FN-432,410030103003,319.9951656388581,0.0036332492457688496,0.0,0.0,0.0,0.0
402,FO-432,410030103003,319.99523693406354,0.0036332500552599895,29851.67695320959,17911.006171925754,0.0,0.0
403,FP-432,410030103003,319.99525199040835,0.0036332502262108636,3590.734516316035,2154.440709789621,0.0,0.0
404,FQ-432,410030103003,319.9953232826067,0.003633251035667861,96718.27480178437,58030.96488107062,10.0,0.0
405,FR-432,410030103003,319.99533832892956,0.0036332512065049456,77102.76960186001,46261.661761116,2.0,0.0
406,FS-432,410030103003,319.99540961222834,0.0036332520158608964,0.0,0.0,0.0,0.0
407,FT-432,410030103003,319.99545277248893,0.0036332525059057505,76326.74712123036,45796.04827273822,0.0,0.0
408,FU-432,410030103003,319.9954678119955,0.0036332526766654424,59961.45793151497,63958.88846028264,1.0,0.0
409,FV-432,410030103003,319.9955390867246,0.003633253485924092,112218.84089119124,119700.096950604,0.0,0.0
410,FW-432,410030103003,319.9955541174531,0.0036332536565841173,80402.23773577793,85762.38691816313,0.0,0.0
411,FX-432,410030103003,319.9956253841338,0.0036332544657513856,129029.04932726927,93382.03604920948,6.0,0.0
412,FY-432,410030103003,319.9956404106673,0.0036332546363637805,18645.073547588796,11187.044128553278,0.0,0.0
413,FZ-432,410030103003,319.996192719406,0.003633260907318856,92509.8234003223,55505.89404019338,11.0,0.0
414,GA-432,410030103003,319.99637883009467,0.0036332630204336525,0.0,0.0,0.0,0.0
415,GB-432,410030103003,111.03997943943875,0.0012607563015618847,65049.63630606763,39029.781783640574,0.0,0.0
416,FF-431,410030103003,210.2780876530044,0.0023875132670886203,0.0,0.0,0.0,0.0
417,FG-431,410030103003,319.9935860820437,0.0036332313113616433,0.0,0.0,0.0,0.0
418,FH-431,410030103003,319.9946832735382,0.003633243768956626,22958.975222051464,13775.385133230879,0.0,0.0
419,FI-431,410030103003,319.99492938663474,0.0036332465633432866,91939.66168945927,55163.79701367556,0.0,0.0
420,FJ-431,410030103003,319.99500069825655,0.003633247373020819,0.0,0.0,0.0,0.0
421,FK-431,410030103003,319.9950438906625,0.003633247863430654,108873.47481884396,65324.08489130637,0.0,0.0
422,FL-431,410030103003,319.99505895854253,0.0036332480345125,87618.26571170102,52570.959427020614,0.0,0.0
423,FM-431,410030103003,319.9951302613325,0.0036332488440897555,84666.71447348694,50800.02868409216,1.0,0.0
424,FN-431,410030103003,319.99514532246417,0.0036332490150949807,94802.14870633015,56881.289223798085,0.0,0.0
425,FO-431,410030103003,319.9952166200866,0.0036332498246135626,97677.14403085515,58606.28641851309,0.0,0.0
426,FP-431,410030103003,319.99523167446984,0.003633249995542166,181091.2018213829,108654.72109282974,0.0,0.0
427,FQ-431,410030103003,319.99530296332375,0.00363325080496119,79817.51594899986,47890.50956939992,1.2000000476837158,0.30000001192092896
428,FR-431,410030103003,319.99531801213715,0.0036332509758265526,88874.65789446581,53324.79473667948,20.0,0.0
429,FS-431,410030103003,319.99538929719836,0.0036332517852025134,0.0,0.0,0.0,0.0
430,FT-431,410030103003,319.99543245811213,0.0036332522752547843,70906.4817635166,42543.889058109955,0.0,0.0
431,FU-431,410030103003,319.9954474969012,0.003633252446006329,76646.18726503143,81755.9330827002,3.0,0.0
432,FV-431,410030103003,319.99551876939876,0.0036332532552396423,0.0,0.0,0.0,0.0
433,FW-431,410030103003,319.99553380130845,0.003633253425913079,28337.481608924845,17002.488965354907,3.0,0.0
434,FX-431,410030103003,319.9956050686385,0.003633254235087719,158421.06588307972,95052.63952984783,8.200000047683716,0.0
